LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
80000,56,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,1,-1,-1,-1,-1,-1,2,2,1,0
420000,36,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,-1,-1,-1,0,-1,-1,2,2,2,0
400000,42,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,0,-1,-1,0,0,-1,1,2,1,1
260000,40,0,342,0,0,0,0,342,0,0,0,0,0,1,-1,-1,-2,-2,-2,2,2,1,0
120000,40,4180,5100,0,0,0,0,1000,0,0,0,0,0,0,0,0,-2,-2,-2,2,2,2,0
180000,31,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0,0,0,0,0,0,2,2,2,0
170000,41,76704,50301,50896,52554,53084,54197,2405,2000,2500,2000,1968,2000,0,0,0,0,0,0,2,3,2,0
20000,26,416,416,416,416,416,982,416,416,416,416,982,0,-1,-1,-1,-1,-1,-1,1,1,2,1
150000,57,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256,-1,-1,-1,-1,-1,-1,2,3,1,0
60000,25,57530,59869,59942,28934,27461,28504,3869,2742,1200,1461,1504,1683,0,0,0,0,0,0,1,3,2,0
130000,23,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,0,0,0,0,0,0,2,1,2,0
90000,31,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000,2,0,0,0,0,0,1,1,2,1
70000,25,5412,5177,6291,9085,9270,6821,0,1206,3000,185,200,0,1,2,0,0,0,0,2,2,2,1
20000,24,2500,3068,-380,-380,-380,-380,3068,0,0,0,0,0,-1,-1,-1,-2,-2,-2,1,2,2,0
480000,51,2900,17646,0,15620,5200,1355,17646,0,15620,5200,1355,2750,-2,-2,-2,-2,-2,-2,1,2,2,0
50000,26,6945,7185,3412,4158,6158,2133,2000,2000,1000,2000,2000,2000,-1,0,0,0,0,0,1,2,2,0
500000,28,182416,150298,88448,58009,47336,7112,5000,3850,3248,13736,14256,220371,0,0,0,0,0,0,2,2,2,0
320000,51,8391,2855,1021,953,868,872,2869,1026,957,868,4,954,-1,-1,-1,-1,-1,0,2,3,1,0
80000,35,68423,70002,71389,73788,74463,72834,3300,3100,4204,2790,0,3043,1,2,2,2,2,2,2,3,1,1
260000,41,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,1,-1,-1,-1,-1,-1,2,1,1,0
340000,48,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,0,0,0,0,0,0,2,2,1,0
260000,38,263,511,248,-15,3526,263,512,1,1,3805,1,527,-1,-1,2,2,-1,2,1,1,1,0
70000,36,28518,29558,32054,31239,31935,32602,1504,3000,0,1200,1200,1300,0,0,0,2,0,0,2,3,1,1
150000,27,61606,61950,200,51099,24487,17624,5000,200,52399,5063,1500,2200,0,0,-1,-1,0,0,1,2,2,0
480000,31,55346,58411,58883,59452,61168,56931,4000,3000,3000,3000,3000,3000,0,0,0,0,0,0,1,2,1,0
230000,33,483,0,342,955,957,1407,0,342,955,2,1511,4373,-1,-1,-1,-1,0,0,2,1,2,0
50000,23,1413,-60,550,390,0,780,0,1000,230,0,780,0,-1,-1,-1,0,0,-1,2,1,2,0
30000,58,24921,26225,25502,28588,27616,27903,2000,0,3509,0,1128,0,1,2,2,2,3,2,2,3,1,1
100000,32,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210,0,0,0,0,-1,-1,1,3,2,0
20000,40,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,2,2,4,3,2,0,2,2,1,0
200000,41,1378,-22,5440,-2,796,1390,0,5462,0,798,1394,3600,-1,-1,-1,-1,-1,-1,1,1,1,0
100000,29,49707,48657,49699,47635,48664,49578,2000,2000,1691,1782,1739,1400,0,0,0,0,0,0,2,2,1,0
60000,46,56869,57976,54398,46937,19085,19506,2110,2131,2010,1000,1000,1000,0,0,0,0,0,0,1,3,1,0
60000,32,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000,0,0,0,0,0,0,2,2,2,0
80000,37,63558,59812,68636,40659,32436,36658,2500,10000,3000,3000,5000,5000,0,0,0,0,0,0,2,2,1,0
280000,40,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,-1,-1,-1,-1,-1,-1,1,1,1,0
150000,28,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0,0,-1,0,-1,-1,-2,2,2,2,0
220000,34,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,-1,-1,-1,-1,-1,-1,2,2,1,0
260000,39,248880,248758,245404,169632,165098,151157,10611,9708,5929,5622,5465,5474,0,0,0,0,0,0,1,1,2,0
290000,61,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980,0,0,0,0,0,0,1,3,1,0
210000,40,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349,-1,-1,0,0,0,0,2,3,1,0
500000,44,1273,79108,329774,328950,336073,1257,79113,255005,6780,8401,1262,2120,2,-1,0,0,0,-1,2,3,1,1
440000,37,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095,-1,-1,-1,-1,-1,-1,1,1,1,0
50000,26,48510,48217,25192,15741,3041,0,1800,3000,1000,3041,0,0,2,0,0,0,-1,-1,2,2,2,1
30000,30,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,-1,-1,-1,-1,0,0,2,3,1,0
390000,47,0,3760,0,0,123,0,3760,0,0,123,0,0,1,-1,-1,-2,-1,-1,1,1,2,0
20000,52,9410,11840,11260,11260,11260,0,2600,0,0,0,0,0,0,0,2,0,0,0,2,3,1,0
80000,26,45088,46040,46998,47929,46860,51931,2000,2000,2000,0,6000,0,3,2,2,2,2,2,2,2,2,1
230000,27,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,0,0,0,0,0,0,2,1,2,0
140000,45,78663,76839,80561,83643,82183,90823,0,5000,5000,0,10000,0,2,2,2,2,2,2,1,3,1,1
20000,41,18803,18376,19342,19081,19799,18718,36147,1281,658,1000,1000,760,-2,-2,0,0,0,0,1,1,2,1
50000,65,11763,11283,13288,12780,13522,13155,0,2200,0,1100,0,1200,1,2,2,2,2,2,1,3,1,1
130000,24,90141,91948,94067,96604,97706,121027,4200,4500,5000,3600,25000,5000,0,0,0,0,0,0,2,3,2,1
200000,27,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666,1,-1,-1,-1,-1,0,2,4,2,0
20000,39,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873,0,0,0,2,0,0,2,3,2,1
50000,34,33436,31231,30994,20244,12135,12270,2005,2005,2716,1000,911,500,-1,0,0,0,0,0,2,2,3,1
40000,26,33811,34654,35597,36211,35334,36170,1700,1800,1500,0,1500,1500,2,2,2,2,2,0,2,3,1,1
150000,44,151009,148047,147851,151310,107033,109350,6913,5937,6500,4000,4000,4000,0,0,0,0,0,0,1,3,2,0
50000,52,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,0,0,0,0,0,0,1,3,2,0
290000,36,322,326,652,326,326,11757,330,652,0,326,11757,550,2,-1,-1,0,-1,-1,1,2,1,0
20000,25,16923,20319,19543,19534,19320,12442,4000,0,391,386,249,0,2,2,2,0,0,0,2,2,2,0
80000,48,33058,1945,2587,2108,1921,2071,1945,2587,2108,1936,2071,0,0,-1,-1,-1,-1,-1,2,3,1,0
200000,28,6905,8674,6449,14392,14792,8016,4628,6454,14392,600,164,0,-2,-2,-1,-1,0,0,1,1,2,0
110000,28,106932,103381,75794,76947,79105,72344,27,4000,3000,3000,10000,3000,1,2,0,0,0,0,2,2,1,0
340000,45,284099,286067,290374,5329,5029,7079,11000,10005,5336,5036,38592,4448,0,0,0,0,-1,-1,2,2,1,0
130000,29,106271,119728,121140,117767,115640,116062,15107,5000,0,0,4200,5000,0,0,3,3,2,0,2,1,2,0
50000,25,50051,46768,48124,48171,19401,19412,1754,2500,1781,2000,695,1000,0,0,0,0,0,0,2,1,2,0
60000,39,183,1419,3541,2248,0,449,1419,3541,2248,0,449,0,-1,-1,-1,-1,-1,-1,2,4,1,0
240000,58,0,222,1900,0,0,5435,222,1900,0,0,5435,7000,1,-1,-1,-1,-2,-1,2,1,1,1
150000,26,156387,148656,150963,152607,103113,96518,0,6000,10000,4000,4000,7000,1,2,0,0,0,0,1,2,2,1
220000,29,206879,211037,215139,218513,131660,134346,9100,9000,7887,4800,4900,6000,0,0,0,0,0,0,2,1,2,1
180000,35,5450,150,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1
20000,37,17219,14640,19400,0,0,17666,2000,19400,0,0,17666,0,0,0,-1,-1,-2,-1,1,2,1,1
500000,55,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031,-1,-1,-1,0,0,0,1,1,1,0
80000,34,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,2,2,0
370000,35,201666,200757,192231,187486,191019,186529,7094,8500,6983,6500,7150,7000,0,0,0,0,0,0,2,2,1,0
80000,37,5744,33115,34131,34809,35539,36271,33115,1568,1246,1291,1324,728,0,-1,0,0,0,0,2,2,1,0
260000,60,-1100,-1100,21400,0,969,869,0,22500,0,969,1000,0,1,-2,-1,-1,-1,-1,2,1,1,0
240000,39,52595,238861,198351,195242,187710,171828,238861,6678,7537,10555,5223,5829,0,-1,0,0,0,0,2,1,2,0
130000,40,98874,99363,101618,-32,-32,-32,5000,5000,3000,0,0,1000,0,0,0,0,-2,-2,2,3,2,0
110000,26,65215,130746,69834,71245,72199,73711,2375,10000,3170,2735,2829,3138,0,0,0,0,0,0,1,1,2,0
320000,32,75122,70308,51223,52371,54518,56601,4000,3000,2000,3000,3000,4000,0,0,0,0,0,0,1,2,2,0
380000,27,44986,109142,43758,39106,37978,33428,70000,2014,1004,3000,2000,3302,0,0,0,0,0,0,2,1,2,0
230000,46,193112,197039,200300,203018,199689,202833,8500,8000,7500,0,6622,20200,2,2,2,2,2,0,1,1,1,1
430000,42,59648,52811,45441,39174,28261,25411,2035,1587,1161,1943,995,606,0,0,0,0,0,0,1,2,2,0
30000,34,28509,29739,29372,29514,27226,25408,2003,1504,2017,2000,1000,1100,0,0,0,0,0,0,1,2,2,0
60000,25,45648,42596,39829,39324,32460,31735,2000,2500,2000,1100,1200,1200,0,0,0,0,0,0,1,2,1,0
50000,52,50717,36507,14890,0,0,0,1357,1000,0,0,0,0,0,0,0,0,-2,-2,1,3,2,1
60000,32,31142,31473,31684,31837,32246,32122,1842,2000,2000,2000,1500,3000,0,0,0,0,0,0,2,1,2,0
50000,40,48785,49762,49861,48660,7698,7463,2090,2450,1510,409,415,406,2,0,0,0,0,0,1,3,1,1
230000,46,189724,193112,197039,200300,203018,199689,8000,8500,8000,7500,0,6622,1,2,2,2,2,2,1,1,1,1
330000,42,-4,8223,2996,207,-3,500,15450,0,209,3,503,0,-2,-1,2,2,-2,-1,2,2,1,1
230000,42,2915,4203,167,3351,1644,1733,4203,200,3351,1644,1733,4737,-1,-1,-1,-1,-1,-1,2,1,1,0
40000,41,39295,38490,38224,37764,38029,32179,1786,1890,2000,1104,948,337,0,0,0,0,0,0,1,2,3,0
200000,38,6677,4561,1856,1856,1856,2508,0,1856,1856,1856,2508,26042,-1,2,-1,-1,-1,-1,2,1,1,0
500000,37,747,0,0,989,0,0,0,0,989,0,0,880,-2,-2,-2,-2,-2,-2,2,1,2,0
60000,46,61548,63020,16982,37318,18352,17869,2700,1500,2000,1000,824,333,0,0,0,0,0,0,1,3,2,0
160000,59,-220,390,170,-220,390,390,1000,170,0,1000,390,390,-2,-2,-2,-2,-2,-2,1,3,1,0
620000,31,569023,562316,475333,473182,481896,513798,23009,20004,20008,14000,35804,250005,0,0,0,0,0,0,2,1,2,0
50000,57,51102,50484,49175,21944,20142,18728,2500,2158,927,696,1000,374,0,0,0,0,0,0,1,1,2,0
180000,47,-12,-12,3300,0,0,0,0,3312,0,0,0,0,1,-2,-1,-1,-2,-2,2,1,1,1
230000,49,0,0,0,0,0,6946,0,0,0,0,6946,0,1,-2,-2,-2,-2,-1,2,2,1,0
30000,26,28189,27467,26729,27291,28819,29201,0,0,1300,2123,1000,2000,2,3,2,2,2,2,2,3,2,1
340000,42,14087,11007,16971,10734,9200,23818,11013,17025,10734,9200,23818,46291,-1,-1,-1,-1,-1,-1,2,2,1,0
310000,32,310392,301861,225003,234185,222139,224655,56,9950,17828,9,7951,8070,1,2,0,0,2,0,1,1,1,0
50000,23,49061,47209,47471,21571,19005,772,2138,1400,431,380,772,8,0,0,0,0,0,-1,2,1,2,1
80000,27,725,2959,1838,2899,1376,1320,2968,1838,2899,1376,1320,1107,-1,-1,-1,-1,-1,-1,2,2,2,0
50000,30,48549,49256,50338,48848,46709,47688,1813,1895,2200,1595,1653,1709,0,0,0,0,0,0,2,3,1,0
490000,33,58308,64927,60011,49409,39945,49932,10000,8160,7000,2000,37000,3000,0,0,0,0,0,0,2,2,2,0
70000,40,79237,71627,73326,69645,19799,-1,0,2986,20150,500,0,0,1,2,0,0,0,0,1,2,2,0
180000,27,186895,167768,125879,119283,117515,109499,0,6000,3663,3700,3400,2771,2,2,0,0,0,0,2,2,1,1
440000,42,0,0,0,17297,0,13497,0,0,17297,0,13497,0,1,-2,-2,-1,-1,-1,2,2,2,0
430000,30,62774,68284,74806,82241,80298,53289,10284,10806,12241,1606,1119,52319,0,0,0,0,0,0,2,1,2,0
50000,29,20258,22932,22265,23896,26514,28073,3000,0,2000,3000,2000,1500,-1,0,0,2,0,0,1,1,2,0
50000,24,18201,26525,12969,13758,14390,16571,14813,1000,1000,1000,3000,1000,0,0,2,0,0,0,2,2,2,0
10000,21,8660,9756,8560,780,0,0,1800,1300,800,0,1900,0,0,0,0,-1,-1,-2,2,2,2,1
430000,30,308741,304476,277823,251443,236975,203526,12000,11000,11000,10000,8000,8000,0,0,0,0,0,0,2,3,2,0
120000,28,2049,1579,590,3617,2001,0,0,590,3617,2001,0,204,-1,2,-1,-1,-1,-1,2,2,2,1
100000,44,37222,38628,39982,40914,42053,43151,2000,2000,1600,1800,1800,1700,0,0,0,0,0,0,1,1,1,0
40000,52,31960,33429,34887,35607,36514,37921,2000,2000,1600,1500,2000,3200,0,0,0,0,0,0,2,3,2,0
280000,44,146390,148737,151000,152538,154291,155955,5111,5100,4300,4500,4500,4500,0,0,0,0,0,0,2,1,1,0
180000,27,172511,177587,175867,159053,126688,122947,8008,6528,6500,5000,5000,5000,0,0,0,0,0,0,1,3,2,0
370000,48,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004,0,0,0,0,0,0,2,4,1,0
50000,49,25801,-1032,6910,6314,18544,12894,0,9000,88,18596,5023,5028,-1,-1,-1,2,-1,0,1,1,1,0
90000,32,0,323,0,2520,1651,0,323,0,2520,1651,0,0,1,-1,-1,-1,-1,-1,2,2,1,0
50000,44,48138,49262,49878,16748,17177,17691,2203,2139,700,700,800,1000,0,0,0,0,0,0,1,3,2,0
300000,38,10361,9692,3772,1919,316,2360,0,3,0,0,2360,0,1,3,2,0,0,-1,2,1,2,0
350000,38,16459,4120,44164,35233,884,9924,941,44743,0,884,9924,10824,-2,-2,-1,0,0,-2,1,1,1,1
300000,40,1529,3717,4541,5620,25,25,3717,4541,5620,25,0,7140,-2,-2,-2,-2,-2,-2,2,1,1,0
130000,28,88549,74624,76133,77648,79370,80071,2709,2750,2767,2961,2913,3000,0,0,0,0,0,0,1,2,2,0
230000,32,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,3,1,0
310000,47,131559,135970,121016,111214,101957,92805,17839,0,5000,4000,4000,3000,0,0,2,0,0,0,2,1,1,0
80000,25,177,1200,0,0,7240,0,1200,0,0,7240,0,0,-1,-1,-1,-2,-1,-1,2,1,2,0
50000,39,78874,74268,66468,56847,50680,26729,4725,1400,0,1545,2022,51000,2,2,2,2,0,0,2,2,1,1
200000,54,7111,4803,4629,14915,8523,5586,10,1215,12000,4000,4978,1000,1,2,0,0,0,0,1,1,1,0
150000,39,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0,1,-1,-1,-2,-2,-2,1,3,2,0
200000,44,138877,144085,142520,151078,176717,168431,6437,5000,10000,27080,10017,4200,0,0,0,0,0,0,1,3,1,0
210000,27,4700,0,0,1008,0,0,0,0,1008,0,0,0,0,0,-2,-1,-1,-2,2,3,1,0
290000,50,173564,176233,171993,183510,179061,182891,7000,0,14367,0,6700,7000,1,2,2,2,2,0,2,3,1,0
250000,26,50122,44742,43194,41381,33246,32948,2027,2020,1510,1000,1000,7000,0,0,0,0,0,0,2,1,2,0
260000,39,228443,233958,252615,186443,190345,193739,10698,24799,0,7035,7078,7221,2,0,0,2,0,0,2,2,1,1
500000,61,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,2,1,1
50000,53,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339,0,0,0,0,0,0,1,3,1,0
50000,47,48888,47988,9757,8941,9893,6181,1900,1139,2000,1000,300,500,0,0,0,0,0,0,2,2,1,0
50000,55,41768,42561,42871,7606,11267,14453,2079,2001,500,4423,4000,2000,0,0,0,0,0,0,2,2,1,1
200000,40,-50,-50,-50,-50,-50,-50,0,0,0,0,0,2877,-2,-2,-2,-2,-2,-2,2,1,1,0
130000,24,-10,-10,3362,-3,998,937,0,3372,0,1001,939,1013,1,-2,-1,-1,-1,-1,2,2,2,0
130000,33,2183,2000,700,0,0,0,13,700,0,0,0,0,2,2,-1,-1,-2,-2,1,2,2,0
50000,35,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172,0,0,0,0,0,0,1,1,1,0
110000,59,89595,126322,59115,57149,54180,51796,2437,3804,1857,1840,1832,1648,2,0,0,0,0,0,2,2,2,0
50000,29,26159,27222,27954,26702,26993,25758,1800,1500,1800,1000,1200,1200,0,0,0,0,0,0,2,2,2,0
180000,30,50055,5320,9758,6494,32830,3267,5320,10008,6500,32830,3267,2650,-2,-2,-2,-2,-2,-2,2,1,2,0
100000,27,70204,63931,65119,61153,64976,66309,4000,2276,2377,5000,2411,2384,0,0,0,0,0,0,1,1,2,0
200000,42,1261,1261,1261,1261,1261,1256,1261,1261,1261,1261,1256,1880,-2,-2,-2,-2,-2,-2,2,3,1,0
290000,40,636,6732,0,3692,0,1957,6732,0,3692,0,1957,0,-1,-1,-2,-2,-2,-2,2,1,1,1
180000,33,11281,3405,22630,7777,3089,8429,3411,22657,7777,3089,8429,6706,-2,-2,-2,-2,-2,-2,2,2,2,0
60000,35,3167,5601,5366,6772,6515,7906,2500,0,1500,0,1500,0,2,2,2,2,2,2,2,2,1,0
150000,30,9248,6831,2902,6468,1883,1519,6871,2918,6506,1893,1527,5330,-2,-2,-2,-2,-2,-1,1,2,1,0
200000,28,220343,214375,201917,161221,162438,157415,7000,8016,5000,12000,6000,7000,0,0,0,0,0,0,1,1,2,0
250000,33,16317,0,0,188841,194321,198156,0,0,188841,8500,8000,7080,-1,-1,-2,-1,0,0,2,1,2,0
80000,33,77244,78259,79286,69708,49743,48969,3492,3593,3006,1729,2000,1900,0,0,0,0,0,0,1,1,2,0
40000,43,38257,38901,38103,36207,33138,31339,1700,1504,1200,1500,1500,1000,0,0,0,0,0,0,2,3,1,0
50000,24,57396,58941,60630,53662,20229,19044,2500,3000,5064,1000,840,1000,2,0,0,0,0,0,2,3,2,1
80000,73,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,-1,0,0,2,2,2,1,3,1,1
380000,40,12839,11097,10933,62602,6408,16791,11212,10933,62602,150000,16791,5777,-2,-2,-2,-2,-2,-2,2,1,1,0
380000,27,2501,1138,966,1258,1121,1362,0,966,1500,1121,1362,1472,-1,2,-1,-1,-1,-1,1,1,2,0
500000,41,11060,6860,27243,2487,6269,10744,6895,27398,3104,6300,10797,4882,-1,-1,-1,-1,-1,-1,1,1,1,0
90000,45,13366,14394,16044,16080,16569,16744,1250,1900,600,747,599,775,0,0,0,0,0,0,1,3,1,0
230000,31,125270,129588,115066,87021,82460,64818,6531,5091,3307,3316,2316,2500,2,0,0,0,0,0,2,1,2,1
150000,28,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0,0,0,0,0,0,2,2,2,0
390000,27,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,0,0,0,0,0,0,2,1,2,1
50000,30,50507,48751,44688,19823,13645,10876,4000,2220,1000,1500,1000,1500,0,0,0,0,0,0,1,2,2,0
200000,37,2896,10706,10323,8440,4963,10222,10720,3014,1027,2022,10017,2030,-1,-1,0,0,0,0,1,1,1,1
200000,42,5433,7328,0,0,2621,-72,2000,0,0,2621,0,0,-1,0,0,-2,-1,-1,2,4,2,0
360000,48,2119,-3,-3,-3,711,875,3,0,0,714,879,1519,-2,-2,-2,-2,-1,-1,2,1,1,0
90000,42,34672,35270,36150,36528,37128,37348,1562,1832,1600,1000,1000,0,0,0,0,0,0,0,2,3,1,0
410000,28,82735,90847,74122,72363,68703,66710,10000,6000,4000,5000,6000,3000,0,0,0,0,0,0,1,1,2,0
500000,33,48206,45445,43875,34003,33079,28257,2100,1800,1500,1500,2000,10200,0,0,0,0,0,0,2,1,2,0
140000,48,0,0,0,0,959,0,0,0,0,959,0,0,1,-2,-2,-2,-1,-1,2,3,1,0
180000,48,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000,0,0,0,0,0,0,1,2,1,0
50000,50,38483,39511,40582,41316,41998,42674,1960,2000,1700,1662,1493,0,2,2,2,2,2,2,2,1,1,1
50000,61,47731,45925,47041,49180,47500,48479,0,2200,3600,0,1763,1725,1,2,0,0,2,0,2,3,2,1
500000,39,-397,227,-37,-37,-37,213,2200,0,0,0,250,0,1,-1,-1,-2,-2,-1,2,4,1,0
90000,44,15089,17023,18451,17857,20256,20785,2500,2000,0,2700,1000,0,2,2,2,2,2,2,2,2,2,1
400000,31,203,767,664,1250,-10,2174,770,667,1256,0,2184,0,-2,-2,-2,-2,-2,-2,2,1,2,0
200000,53,0,2920,0,0,0,6753,2920,0,0,0,6753,0,1,-1,-1,-2,-2,-1,1,2,1,1
140000,59,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000,1,2,0,0,0,0,2,3,2,0
140000,31,137254,92636,94641,96667,98883,79972,3320,3500,3600,3900,3000,3000,0,0,0,0,0,0,2,3,2,0
60000,28,6393,10540,10232,11237,11427,20973,4278,0,1483,673,10000,11540,0,0,2,0,0,0,2,1,2,1
50000,48,4975,6878,8106,9962,9656,11328,2000,1500,2000,0,2000,1000,0,0,0,0,2,0,1,2,2,1
70000,49,92033,79841,80149,47735,48737,50225,3078,13489,7000,1771,2300,7600,2,0,0,0,0,0,2,3,3,1
140000,28,0,330,330,69,-261,-591,330,330,69,0,0,29953,1,-1,-1,-1,-1,-2,2,1,2,0
170000,37,326,326,326,326,326,324,326,326,326,326,324,2,-2,-2,-2,-2,-2,-2,1,2,1,0
150000,41,88818,90585,92485,94373,96245,98263,3241,3358,3427,3443,3567,3585,0,0,0,0,0,0,2,3,1,1
50000,26,33428,34385,35796,-229,-229,-229,1800,2100,0,0,0,0,0,0,0,0,-2,-2,2,2,2,1
240000,35,0,0,0,0,27670,28252,0,0,0,27670,920,920,1,-2,-2,-2,-1,0,1,1,2,0
120000,69,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500,0,0,0,0,0,0,2,3,1,0
200000,35,4585,5859,7763,8525,6843,2865,1500,2000,1000,518,1000,296,0,0,0,0,0,0,2,2,2,0
110000,27,2280,0,0,0,0,0,0,0,0,0,0,4650,-1,-1,-2,-2,-2,-2,2,1,2,0
150000,35,114997,118821,121362,124687,125223,98890,4884,5100,6000,3142,3300,3323,0,0,0,0,0,0,1,1,2,0
50000,41,46857,48080,49705,51400,16087,16827,2000,2400,3000,16087,1000,800,0,0,0,0,-1,0,2,3,1,0
160000,46,1672,766,762,762,762,762,766,762,762,762,762,762,-1,-1,-1,-1,-1,-1,1,3,1,0
250000,35,45429,34800,31217,25231,17009,4553,0,1443,560,4875,400,0,1,2,0,0,0,0,2,1,2,0
20000,22,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000,0,0,0,0,-1,0,2,1,2,0
80000,22,37990,39400,15674,-1,-1,-1,2400,15674,0,0,0,0,0,0,-1,-1,-2,-2,2,3,2,0
500000,42,9615,9996,177741,163299,159110,135658,1054,177080,4425,5666,4825,100225,1,1,0,0,0,0,1,1,1,0
260000,32,122423,123006,122956,123709,120603,122674,5940,6000,4500,4500,4546,4510,0,0,0,0,0,0,1,1,2,0
250000,53,-13,3823,839,0,1762,0,3836,839,0,1762,0,0,1,-1,-1,-1,-1,-1,2,3,1,0
30000,23,20958,12186,5754,5070,759,2480,1092,1109,1000,759,2480,0,0,0,0,0,-1,-1,2,1,2,1
100000,25,18883,20272,22577,21037,22373,23352,2000,3000,1000,2000,1500,1000,0,0,0,0,0,0,1,1,2,0
70000,28,9214,10560,12071,12866,14644,16230,1500,2000,1000,2000,2000,3000,0,0,0,0,0,0,1,1,2,0
120000,34,88210,86473,86353,84327,82469,82491,3300,3022,3100,3000,3100,3000,0,0,0,0,0,0,2,2,1,0
150000,50,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,1,1
260000,36,7740,1445,782,790,849,12319,1445,782,790,849,12319,7575,-1,-1,-1,-1,-1,-1,2,1,2,0
190000,31,1568,87,0,0,0,0,87,0,0,0,0,35520,-1,-1,-1,-2,-2,-2,2,3,2,0
50000,29,13778,15837,16285,17009,18223,18778,2600,1000,1300,1500,1000,1000,0,0,2,0,0,0,1,2,2,0
140000,27,136308,137077,138919,138035,138857,138894,5150,7750,5000,5379,5200,4850,2,0,0,0,0,0,2,2,2,1
50000,50,20001,15345,37420,18151,4823,6574,2000,32009,1500,1000,3012,1503,0,0,0,0,0,0,2,2,2,0
210000,40,7542,-78,15611,502,781,754,0,15689,504,784,757,2005,-2,-2,-2,-2,-2,-2,2,1,1,0
250000,50,238215,182156,121786,-329,-494,1541,9000,5000,0,0,2200,0,0,0,0,0,-2,-1,1,2,1,0
50000,49,90231,90647,92309,93880,99418,101392,2852,2784,2603,10000,3164,2868,0,0,0,0,0,0,1,2,2,1
80000,29,17562,17709,15631,13402,13197,11624,3015,2008,1009,2005,507,2607,-1,0,0,0,0,0,1,1,2,0
170000,33,0,0,0,0,185,185,0,0,0,185,0,4578,1,-2,-2,-2,-1,0,2,1,1,0
80000,44,3995,2045,824,0,1000,0,1000,824,0,1000,0,0,-1,0,-1,-1,-1,-1,2,2,1,0
50000,39,263,1209,946,576,18611,17721,1209,0,0,18611,0,920,-1,-1,3,2,-1,2,2,2,2,0
260000,42,252107,222195,209496,215317,220727,218750,12004,15000,15000,12000,10000,10000,0,0,0,0,0,0,1,2,1,0
200000,43,3005,4709,7544,9409,57023,2770,4709,7574,9497,57023,2770,1904,-2,-2,-2,-2,-2,-2,1,1,1,0
220000,36,192654,195725,197466,189149,187531,187856,8500,8200,0,7000,7000,7200,2,2,2,2,0,0,2,2,1,1
50000,29,2087,2632,3355,3253,3640,3512,1000,1186,500,1000,500,1000,0,0,0,0,0,0,1,1,2,0
